2025-07-17 18:54:37,317 | INFO | === Test execution started ===
2025-07-17 20:02:45,602 | INFO | Responses mock API stopped.
2025-07-17 20:02:46,218 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:46,219 | INFO | Responses mock API started.
2025-07-17 20:02:46,219 | WARNING | No endpoints config found.
2025-07-17 20:02:46,227 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:46,997 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:47,161 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:47,510 | INFO | Responses mock API stopped.
2025-07-17 20:02:48,175 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:48,176 | INFO | Responses mock API started.
2025-07-17 20:02:48,176 | WARNING | No endpoints config found.
2025-07-17 20:02:48,186 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:48,948 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:49,123 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:49,406 | INFO | Responses mock API stopped.
2025-07-17 20:02:50,011 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:50,011 | INFO | Responses mock API started.
2025-07-17 20:02:50,012 | WARNING | No endpoints config found.
2025-07-17 20:02:50,017 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:50,797 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:50,956 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:51,308 | INFO | Responses mock API stopped.
2025-07-17 20:02:51,935 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:51,935 | INFO | Responses mock API started.
2025-07-17 20:02:51,935 | WARNING | No endpoints config found.
2025-07-17 20:02:51,941 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:52,695 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:52,878 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:53,164 | INFO | Responses mock API stopped.
2025-07-17 20:04:35,235 | INFO | === Test execution started ===
2025-07-17 20:04:35,236 | INFO | Loaded 26 locators.
2025-07-17 20:04:36,191 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:36,196 | INFO | Responses mock API started.
2025-07-17 20:04:36,197 | WARNING | No endpoints config found.
2025-07-17 20:04:36,242 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:37,133 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:37,271 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:37,273 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:37,534 | INFO | Responses mock API stopped.
2025-07-17 20:04:38,104 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:38,105 | INFO | Responses mock API started.
2025-07-17 20:04:38,105 | WARNING | No endpoints config found.
2025-07-17 20:04:38,126 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:38,901 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:39,058 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:39,061 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:39,406 | INFO | Responses mock API stopped.
2025-07-17 20:04:40,016 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:40,016 | INFO | Responses mock API started.
2025-07-17 20:04:40,016 | WARNING | No endpoints config found.
2025-07-17 20:04:40,024 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:40,796 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:40,954 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:40,957 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:41,245 | INFO | Responses mock API stopped.
2025-07-17 20:04:41,888 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:41,889 | INFO | Responses mock API started.
2025-07-17 20:04:41,889 | WARNING | No endpoints config found.
2025-07-17 20:04:41,893 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:42,665 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:42,824 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:42,827 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:43,139 | INFO | Responses mock API stopped.
2025-07-17 20:04:43,785 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:43,786 | INFO | Responses mock API started.
2025-07-17 20:04:43,786 | WARNING | No endpoints config found.
2025-07-17 20:04:43,792 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:44,614 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:44,810 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:44,814 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:44,987 | INFO | Saved screenshot to features/screenshots/Successful_login_with_valid_credentials_--_@1.1_.png
2025-07-17 20:04:45,345 | INFO | Responses mock API stopped.
2025-07-17 20:04:46,054 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:46,055 | INFO | Responses mock API started.
2025-07-17 20:04:46,055 | WARNING | No endpoints config found.
2025-07-17 20:04:46,072 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:46,925 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:47,090 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:47,093 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:47,259 | INFO | Saved screenshot to features/screenshots/Successful_login_with_valid_credentials_--_@1.2_.png
2025-07-17 20:04:47,564 | INFO | Responses mock API stopped.
2025-07-17 20:04:48,196 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:48,196 | INFO | Responses mock API started.
2025-07-17 20:04:48,196 | WARNING | No endpoints config found.
2025-07-17 20:04:48,202 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:48,944 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:49,117 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:49,121 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:49,474 | INFO | Responses mock API stopped.
2025-07-17 20:04:50,120 | INFO | Chrome WebDriver initialized.
2025-07-17 20:04:50,121 | INFO | Responses mock API started.
2025-07-17 20:04:50,121 | WARNING | No endpoints config found.
2025-07-17 20:04:50,143 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:50,925 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:51,102 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:51,105 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:04:51,424 | INFO | Responses mock API stopped.
2025-07-17 20:05:36,313 | INFO | === Test execution started ===
2025-07-17 20:05:36,314 | INFO | Loaded 26 locators.
2025-07-17 20:05:37,301 | INFO | Chrome WebDriver initialized.
2025-07-17 20:05:37,311 | INFO | Responses mock API started.
2025-07-17 20:05:37,311 | WARNING | No endpoints config found.
2025-07-17 20:05:37,348 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:38,290 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:38,438 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:38,440 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:38,727 | INFO | Responses mock API stopped.
2025-07-17 20:05:39,322 | INFO | Chrome WebDriver initialized.
2025-07-17 20:05:39,323 | INFO | Responses mock API started.
2025-07-17 20:05:39,323 | WARNING | No endpoints config found.
2025-07-17 20:05:39,334 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:40,097 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:40,260 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:40,262 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:40,580 | INFO | Responses mock API stopped.
2025-07-17 20:05:41,229 | INFO | Chrome WebDriver initialized.
2025-07-17 20:05:41,229 | INFO | Responses mock API started.
2025-07-17 20:05:41,229 | WARNING | No endpoints config found.
2025-07-17 20:05:41,234 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:42,009 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:42,160 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:42,164 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:42,500 | INFO | Responses mock API stopped.
2025-07-17 20:05:43,116 | INFO | Chrome WebDriver initialized.
2025-07-17 20:05:43,116 | INFO | Responses mock API started.
2025-07-17 20:05:43,117 | WARNING | No endpoints config found.
2025-07-17 20:05:43,123 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:43,891 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:44,060 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:44,062 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:44,365 | INFO | Responses mock API stopped.
2025-07-17 20:05:45,037 | INFO | Chrome WebDriver initialized.
2025-07-17 20:05:45,038 | INFO | Responses mock API started.
2025-07-17 20:05:45,038 | WARNING | No endpoints config found.
2025-07-17 20:05:45,042 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:45,782 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:45,967 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:45,969 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:46,123 | INFO | Saved screenshot to features/screenshots/Successful_login_with_valid_credentials_--_@1.1_.png
2025-07-17 20:05:46,429 | INFO | Responses mock API stopped.
2025-07-17 20:05:47,056 | INFO | Chrome WebDriver initialized.
2025-07-17 20:05:47,057 | INFO | Responses mock API started.
2025-07-17 20:05:47,057 | WARNING | No endpoints config found.
2025-07-17 20:05:47,062 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:47,834 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:48,007 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:48,010 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:48,172 | INFO | Saved screenshot to features/screenshots/Successful_login_with_valid_credentials_--_@1.2_.png
2025-07-17 20:05:48,456 | INFO | Responses mock API stopped.
2025-07-17 20:05:49,088 | INFO | Chrome WebDriver initialized.
2025-07-17 20:05:49,089 | INFO | Responses mock API started.
2025-07-17 20:05:49,089 | WARNING | No endpoints config found.
2025-07-17 20:05:49,097 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:49,926 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:50,101 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:05:50,104 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:03,420 | INFO | Saved screenshot to features/screenshots/Login_attempt_with_invalid_credentials_--_@1.1_.png
2025-07-17 20:06:03,803 | INFO | Responses mock API stopped.
2025-07-17 20:06:04,462 | INFO | Chrome WebDriver initialized.
2025-07-17 20:06:04,463 | INFO | Responses mock API started.
2025-07-17 20:06:04,464 | WARNING | No endpoints config found.
2025-07-17 20:06:04,479 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:05,262 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:05,433 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:05,436 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:17,847 | INFO | Saved screenshot to features/screenshots/Login_attempt_with_invalid_credentials_--_@1.2_.png
2025-07-17 20:06:18,245 | INFO | Responses mock API stopped.
2025-07-17 20:06:49,186 | INFO | === Test execution started ===
2025-07-17 20:06:49,187 | INFO | Loaded 26 locators.
2025-07-17 20:06:50,162 | INFO | Chrome WebDriver initialized.
2025-07-17 20:06:50,170 | INFO | Responses mock API started.
2025-07-17 20:06:50,170 | WARNING | No endpoints config found.
2025-07-17 20:06:50,207 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:51,341 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:51,493 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:51,496 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:51,790 | INFO | Responses mock API stopped.
2025-07-17 20:06:52,401 | INFO | Chrome WebDriver initialized.
2025-07-17 20:06:52,401 | INFO | Responses mock API started.
2025-07-17 20:06:52,401 | WARNING | No endpoints config found.
2025-07-17 20:06:52,409 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:53,183 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:53,345 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:53,348 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:53,653 | INFO | Responses mock API stopped.
2025-07-17 20:06:54,281 | INFO | Chrome WebDriver initialized.
2025-07-17 20:06:54,282 | INFO | Responses mock API started.
2025-07-17 20:06:54,282 | WARNING | No endpoints config found.
2025-07-17 20:06:54,286 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:55,002 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:55,160 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:55,163 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:55,455 | INFO | Responses mock API stopped.
2025-07-17 20:06:56,029 | INFO | Chrome WebDriver initialized.
2025-07-17 20:06:56,030 | INFO | Responses mock API started.
2025-07-17 20:06:56,030 | WARNING | No endpoints config found.
2025-07-17 20:06:56,046 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:56,803 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:56,968 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:56,970 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:57,269 | INFO | Responses mock API stopped.
2025-07-17 20:06:57,935 | INFO | Chrome WebDriver initialized.
2025-07-17 20:06:57,935 | INFO | Responses mock API started.
2025-07-17 20:06:57,936 | WARNING | No endpoints config found.
2025-07-17 20:06:57,939 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:58,704 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:58,924 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:58,928 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:06:59,241 | INFO | Responses mock API stopped.
2025-07-17 20:06:59,927 | INFO | Chrome WebDriver initialized.
2025-07-17 20:06:59,929 | INFO | Responses mock API started.
2025-07-17 20:06:59,930 | WARNING | No endpoints config found.
2025-07-17 20:06:59,944 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:00,960 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:01,152 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:01,155 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:01,473 | INFO | Responses mock API stopped.
2025-07-17 20:07:02,101 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:02,102 | INFO | Responses mock API started.
2025-07-17 20:07:02,102 | WARNING | No endpoints config found.
2025-07-17 20:07:02,111 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:02,856 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:03,017 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:03,022 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:08,116 | INFO | Responses mock API stopped.
2025-07-17 20:07:08,689 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:08,690 | INFO | Responses mock API started.
2025-07-17 20:07:08,690 | WARNING | No endpoints config found.
2025-07-17 20:07:08,696 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:09,521 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:09,765 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:09,770 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:11,692 | INFO | Responses mock API stopped.
2025-07-17 20:07:29,522 | INFO | === Test execution started ===
2025-07-17 20:07:29,523 | INFO | Loaded 26 locators.
2025-07-17 20:07:30,427 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:30,436 | INFO | Responses mock API started.
2025-07-17 20:07:30,436 | WARNING | No endpoints config found.
2025-07-17 20:07:30,707 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:31,838 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:32,130 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:32,133 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:32,507 | INFO | Responses mock API stopped.
2025-07-17 20:07:33,453 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:33,453 | INFO | Responses mock API started.
2025-07-17 20:07:33,453 | WARNING | No endpoints config found.
2025-07-17 20:07:33,465 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:34,259 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:34,708 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:34,718 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:35,112 | INFO | Responses mock API stopped.
2025-07-17 20:07:36,008 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:36,010 | INFO | Responses mock API started.
2025-07-17 20:07:36,010 | WARNING | No endpoints config found.
2025-07-17 20:07:36,027 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:36,818 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:37,376 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:37,386 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:37,793 | INFO | Responses mock API stopped.
2025-07-17 20:07:38,681 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:38,682 | INFO | Responses mock API started.
2025-07-17 20:07:38,683 | WARNING | No endpoints config found.
2025-07-17 20:07:38,696 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:39,505 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:40,015 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:40,025 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:40,463 | INFO | Responses mock API stopped.
2025-07-17 20:07:41,248 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:41,249 | INFO | Responses mock API started.
2025-07-17 20:07:41,249 | WARNING | No endpoints config found.
2025-07-17 20:07:41,265 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:42,042 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:42,457 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:42,471 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:42,816 | INFO | Responses mock API stopped.
2025-07-17 20:07:43,576 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:43,576 | INFO | Responses mock API started.
2025-07-17 20:07:43,577 | WARNING | No endpoints config found.
2025-07-17 20:07:43,584 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:44,415 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:44,815 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:44,826 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:45,144 | INFO | Responses mock API stopped.
2025-07-17 20:07:45,916 | INFO | Chrome WebDriver initialized.
2025-07-17 20:07:45,916 | INFO | Responses mock API started.
2025-07-17 20:07:45,916 | WARNING | No endpoints config found.
2025-07-17 20:07:45,932 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:46,734 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:47,098 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:47,106 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:07:57,849 | INFO | Saved screenshot to features/screenshots/Login_attempt_with_invalid_credentials_--_@1.1_.png
2025-07-17 20:07:58,120 | INFO | Responses mock API stopped.
2025-07-17 20:08:02,875 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:02,876 | INFO | Responses mock API started.
2025-07-17 20:08:02,876 | WARNING | No endpoints config found.
2025-07-17 20:08:02,882 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:03,730 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:03,914 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:03,919 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:14,606 | INFO | Saved screenshot to features/screenshots/Login_attempt_with_invalid_credentials_--_@1.2_.png
2025-07-17 20:08:14,901 | INFO | Responses mock API stopped.
2025-07-17 20:08:44,494 | INFO | === Test execution started ===
2025-07-17 20:08:44,495 | INFO | Loaded 26 locators.
2025-07-17 20:08:45,842 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:45,850 | INFO | Responses mock API started.
2025-07-17 20:08:45,850 | WARNING | No endpoints config found.
2025-07-17 20:08:45,950 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:46,862 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:47,014 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:47,017 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:47,330 | INFO | Responses mock API stopped.
2025-07-17 20:08:47,998 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:47,998 | INFO | Responses mock API started.
2025-07-17 20:08:47,998 | WARNING | No endpoints config found.
2025-07-17 20:08:48,003 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:48,761 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:48,932 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:48,934 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:49,236 | INFO | Responses mock API stopped.
2025-07-17 20:08:49,866 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:49,867 | INFO | Responses mock API started.
2025-07-17 20:08:49,867 | WARNING | No endpoints config found.
2025-07-17 20:08:49,874 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:50,677 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:50,830 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:50,834 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:51,152 | INFO | Responses mock API stopped.
2025-07-17 20:08:51,788 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:51,788 | INFO | Responses mock API started.
2025-07-17 20:08:51,788 | WARNING | No endpoints config found.
2025-07-17 20:08:51,800 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:52,552 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:52,722 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:52,724 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:53,034 | INFO | Responses mock API stopped.
2025-07-17 20:08:53,664 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:53,665 | INFO | Responses mock API started.
2025-07-17 20:08:53,665 | WARNING | No endpoints config found.
2025-07-17 20:08:53,678 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:54,456 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:54,626 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:54,629 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:54,953 | INFO | Responses mock API stopped.
2025-07-17 20:08:55,611 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:55,612 | INFO | Responses mock API started.
2025-07-17 20:08:55,612 | WARNING | No endpoints config found.
2025-07-17 20:08:55,630 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:56,450 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:56,617 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:56,620 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:56,893 | INFO | Responses mock API stopped.
2025-07-17 20:08:57,503 | INFO | Chrome WebDriver initialized.
2025-07-17 20:08:57,504 | INFO | Responses mock API started.
2025-07-17 20:08:57,504 | WARNING | No endpoints config found.
2025-07-17 20:08:57,516 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:58,250 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:58,414 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:08:58,417 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:09:00,571 | INFO | Responses mock API stopped.
2025-07-17 20:09:01,167 | INFO | Chrome WebDriver initialized.
2025-07-17 20:09:01,168 | INFO | Responses mock API started.
2025-07-17 20:09:01,168 | WARNING | No endpoints config found.
2025-07-17 20:09:01,175 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:09:01,953 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:09:02,132 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
